model_id,model_size,pmp,log_score,exact_global_rank,variables,cumulative_global_pmp,log_model_prior,log_marginal_likelihood_common_constant_omitted
536887295,15,0.4715187997893168,1118.521780616737,1,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x30",0.4715187997893168,-22.293680785633526,1140.8154614023706
545275903,16,0.0517397897078657,1116.3120487555068,2,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x24,x30",0.5232585894971826,-22.229142264495955,1138.5411910200028
537149439,16,0.044389318863921,1116.1588205175285,3,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x30",0.5676479083611037,-22.229142264495955,1138.3879627820245
805314559,15,0.0402109492157102,1116.059960970248,4,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x29,x30",0.607858857576814,-22.293680785633526,1138.3536417558817
536903679,16,0.0256726066900609,1115.6112461790517,5,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x30",0.6335314642668749,-22.229142264495955,1137.8403884435477
553664511,16,0.0214561258716064,1115.43183183618,6,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x25,x30",0.6549875901384814,-22.229142264495955,1137.660974100676
538984447,16,0.0213189516727233,1115.4254180701744,7,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x30",0.6763065418112048,-22.229142264495955,1137.6545603346704
32767,15,0.0188134883075071,1115.3003957189062,8,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15",0.6951200301187119,-22.293680785633526,1137.5940765045398
671105023,16,0.0162114845860148,1115.151541559291,9,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x28,x30",0.7113315147047268,-22.229142264495955,1137.380683823787
805322751,16,0.0153932998529799,1115.099753983424,10,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x29,x30",0.7267248145577067,-22.229142264495955,1137.32889624792
603996159,16,0.0150120439163914,1115.0746744498465,11,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x27,x30",0.7417368584740981,-22.229142264495955,1137.3038167143425
536920063,16,0.0138023346550885,1114.9906593989178,12,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x30",0.7555391931291867,-22.229142264495955,1137.2198016634138
541081599,16,0.0136115572548018,1114.976740873174,13,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x23,x30",0.7691507503839885,-22.229142264495955,1137.20588313767
537411583,16,0.0120465070088425,1114.854596386289,14,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x30",0.781197257392831,-22.229142264495955,1137.0837386507849
537018367,16,0.0114085442638927,1114.800184214659,15,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x30",0.7926058016567237,-22.229142264495955,1137.029326479155
536952831,16,0.0113551699949694,1114.7954947895394,16,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x30",0.8039609716516931,-22.229142264495955,1137.0246370540353
537935871,16,0.0113316514000161,1114.7934214622126,17,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x21,x30",0.8152926230517092,-22.229142264495955,1137.0225637267085
570441727,16,0.0112453744359068,1114.7857785260064,18,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x26,x30",0.8265379974876161,-22.229142264495955,1137.0149207905024
545538047,17,0.0060798025645404,1114.170793865672,19,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x24,x30",0.8326178000521566,-22.034986250055,1136.205780115727
813703167,16,0.0042414203480009,1113.8107198440428,20,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x24,x29,x30",0.8368592204001575,-22.229142264495955,1136.0398621085387
805576703,16,0.0036976688674455,1113.6735242284274,21,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x29,x30",0.8405568892676031,-22.229142264495955,1135.9026664929233
545292287,17,0.0029189238130021,1113.437036634314,22,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x24,x30",0.8434758130806053,-22.034986250055,1135.472022884369
547373055,17,0.0027210633685652,1113.3668443913932,23,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x24,x30",0.8461968764491705,-22.034986250055,1135.4018306414482
562053119,17,0.0027156893389176,1113.3648674644712,24,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x24,x25,x30",0.8489125657880882,-22.034986250055,1135.3998537145262
805330943,16,0.0026879374624347,1113.3545958000857,25,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x29,x30",0.8516005032505229,-22.229142264495955,1135.5837380645817
537165823,17,0.0026064584751781,1113.3238140370006,26,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x30",0.8542069617257011,-22.034986250055,1135.3588002870556
539246591,17,0.0023713488334381,1113.2292805644468,27,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x22,x30",0.8565783105591392,-22.034986250055,1135.2642668145018
553926655,17,0.0022557314077641,1113.1792959128643,28,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x25,x30",0.8588340419669034,-22.034986250055,1135.2142821629193
268460031,15,0.001929172407582,1113.022912749751,29,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x29",0.8607632143744854,-22.293680785633526,1135.3165935353845
679493631,17,0.0019139872869785,1113.0150102940454,30,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x24,x28,x30",0.862677201661464,-22.034986250055,1135.0499965441004
813711359,17,0.0018919546389546,1113.0034321383184,31,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x24,x29,x30",0.8645691563004186,-22.034986250055,1135.0384183883734
807411711,16,0.0018470053844956,1112.9793872596372,32,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x22,x29,x30",0.8664161616849143,-22.229142264495955,1135.2085295241332
612384767,17,0.0018050374007172,1112.9564029553478,33,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x24,x27,x30",0.8682211990856316,-22.034986250055,1134.9913892054028
545308671,17,0.0017502760651872,1112.9255951701882,34,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x24,x30",0.8699714751508189,-22.034986250055,1134.9605814202432
822091775,16,0.001739196242167,1112.9192447198736,35,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x25,x29,x30",0.8717106713929859,-22.229142264495955,1135.1483869843696
549470207,17,0.0016968753082506,1112.8946101489566,36,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x23,x24,x30",0.8734075467012364,-22.034986250055,1134.9295963990116
671367167,17,0.0016822044100184,1112.8859267252794,37,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x28,x30",0.875089751111255,-22.034986250055,1134.9209129753344
805584895,17,0.0016729314037122,1112.8803990623576,38,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x29,x30",0.8767626825149673,-22.034986250055,1134.9153853124126
8421375,16,0.0015654453610356,1112.8139920024084,39,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x24",0.8783281278760029,-22.229142264495955,1135.0431342669044
604258303,17,0.0015441176347917,1112.8002742801957,40,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x27,x30",0.8798722455107947,-22.034986250055,1134.8352605302507
545800191,17,0.0015313215645783,1112.7919527734286,41,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x24,x30",0.881403567075373,-22.034986250055,1134.8269390234836
541343743,17,0.0015202478257911,1112.7846950080104,42,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x23,x30",0.8829238149011642,-22.034986250055,1134.8196812580654
294911,16,0.0014942380141641,1112.7674380305432,43,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19",0.8844180529153284,-22.229142264495955,1134.9965802950392
537182207,17,0.0014562407327014,1112.74167991766,44,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x19,x30",0.8858742936480298,-22.034986250055,1134.776666167715
545341439,17,0.0014362768844642,1112.7278759116773,45,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x24,x30",0.8873105705324941,-22.034986250055,1134.7628621617323
539000831,17,0.0014215711222706,1112.71758432727,46,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x22,x30",0.8887321416547648,-22.034986250055,1134.752570577325
545406975,17,0.0014192122294738,1112.715923592855,47,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x24,x30",0.8901513538842386,-22.034986250055,1134.75090984291
546324479,17,0.0014129452197643,1112.7114979773653,48,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x21,x24,x30",0.891564299104003,-22.034986250055,1134.7464842274203
578830335,17,0.0014067819123214,1112.7071264073732,49,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x24,x26,x30",0.8929710810163245,-22.034986250055,1134.7421126574282
553680895,17,0.0013744327730065,1112.6838627604411,50,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x25,x30",0.894345513789331,-22.034986250055,1134.7188490104961
872423423,16,0.0013110206797615,1112.636627621852,51,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x27,x29,x30",0.8956565344690925,-22.229142264495955,1134.865769886348
537673727,17,0.0012733115498929,1112.6074426695488,52,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x20,x30",0.8969298460189855,-22.034986250055,1134.6424289196038
538198015,17,0.0012201693925422,1112.5648113386117,53,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x21,x30",0.8981500154115277,-22.034986250055,1134.5997975886667
537214975,17,0.0012175379311809,1112.562652373622,54,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x19,x30",0.8993675533427087,-22.034986250055,1134.597638623677
537280511,17,0.0012155584951167,1112.5610252810995,55,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x19,x30",0.9005831118378255,-22.034986250055,1134.5960115311545
570703871,17,0.0012057731093408,1112.5529425888892,56,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x26,x30",0.9017888849471664,-22.034986250055,1134.5879288389442
