,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
x1,1.0,0.6067384138223524,0.5721569696171283,0.662110226489536,0.5162635136739488,0.025469565383391332,0.01638298037138737,0.022534051255412173,-0.008729215927544135,0.009550531185019286,0.0038479523652005213,-0.004363686745045829,-0.022019387055842783,-0.015519562271285812,-0.0019789892998418055,0.8835030086395743,0.5535173046584996,0.5480428222819309,0.5933593643904739,0.5633745500140827,0.027839767699038592,0.018892931970000797,0.028867172220846907,-0.00917311249767751,0.03226422072777391,0.003312855916775731,0.004469838410052336,-0.021198880012683784,-0.018111290243222725,0.017269399395662115
x2,0.6067384138223524,1.0,0.4840677985449351,0.5451482179492211,0.44590819763358236,-0.012985344910861474,-0.02241627915875611,-0.00972600728684859,-0.04404774828916712,0.01709239260156765,-0.012032983108178448,0.006660236534418119,-0.029668952407031407,-0.015833514258229864,-0.008319488132761644,0.6254249593399581,0.7915722279977477,0.47010625079734986,0.4849433743219548,0.462664639264082,-0.019686283884011085,-0.0013305501662064778,-0.0007959591700746115,-0.023003579745289326,0.01524758149672702,0.01110022507721699,0.003818314532350006,-0.03260554800588803,-0.01195010057327436,0.0020725472414236663
x3,0.5721569696171283,0.4840677985449351,1.0,0.5002832034059259,0.39959837862877834,0.005981157419260678,0.004102133989162989,0.019807174111186612,-0.029801059985240057,0.01821155221271739,0.018912636007766336,0.02679730679923442,-0.002769130964097384,0.012349601645998963,0.020119822259779964,0.5328469270140697,0.597050070400811,0.8806808769550402,0.4425795540333591,0.406705011328035,-0.0013185179499228315,0.0039021246738311787,0.03983211213310028,-0.016643717200448157,0.03551925064081719,0.02081833181756185,0.01714561877383724,0.008886115317653803,0.009995400375743316,0.026950091543709514
x4,0.662110226489536,0.5451482179492211,0.5002832034059259,1.0,0.4802303573571277,0.02336544258627246,0.014956384329849033,0.04249179347878253,-0.005332418314938137,0.019386558414959242,-0.005272077179401147,0.008663441570399633,-0.013516027728424229,-0.008791671456922846,-0.012014719548657515,0.6023421527323108,0.4923821428771431,0.5166430071967355,0.8033130548430218,0.49553180074616476,0.03401406397721944,0.034575793990270234,0.045500879551964,-0.009057535614267,0.019319433124132947,-0.008218109141586487,0.016529378202164033,0.0068051584751321345,-0.024277317761711194,0.025310424744848157
x5,0.5162635136739488,0.44590819763358236,0.39959837862877834,0.4802303573571277,1.0,0.02924706726720733,0.0357451414051817,0.02298401418769123,0.015438206975760592,0.028457350197206525,0.01207732660149445,-0.0032987842451099587,-0.027646640667665486,-0.002185623165413151,-0.005315651172923268,0.4761712691375666,0.4061158906376238,0.3865567039446056,0.6031641849324675,0.8735487796428526,0.037118318717474105,0.023934203059692277,0.03870696473525105,0.036061038788190405,0.041128191405341484,0.008970119393595459,0.013890530485116692,-0.011306888822799857,-0.005933254255566244,0.008850696072797017
x6,0.025469565383391332,-0.012985344910861474,0.005981157419260678,0.02336544258627246,0.02924706726720733,1.0,0.5380552076223304,0.6277926556084544,0.5533934221488391,0.6639888522227008,0.021307585586803207,-0.00830327206702754,-0.026988386062750003,-0.012588405148898604,0.023172350532034806,0.005654113893232532,0.011430434975448307,-0.0008979523104492162,0.03623693394066342,0.015587701077427449,0.8756769170767584,0.4957310877276555,0.5792367930466114,0.5410959199114118,0.6959981311603974,-0.020081339670769156,0.003585400670356083,-0.020216157720926633,0.0075349021986740455,0.011829455782065445
x7,0.01638298037138737,-0.02241627915875611,0.004102133989162989,0.014956384329849033,0.0357451414051817,0.5380552076223304,1.0,0.4952617527599332,0.45902768501631847,0.5093695542093939,0.03225937466198751,0.02111560732349296,0.01635235856730151,0.014544141051442831,0.020606054220828115,0.001640469092577575,-0.017064817390035073,0.009289626869452082,0.023401317891498866,0.022550248056675277,0.6693425031060621,0.8428977866148898,0.4654199587672101,0.44802279807890366,0.4736194452765574,0.014744114512406127,0.030568827989455833,0.017978813292746153,0.02287809498750436,0.020401708172602864
x8,0.022534051255412173,-0.00972600728684859,0.019807174111186612,0.04249179347878253,0.02298401418769123,0.6277926556084544,0.4952617527599332,1.0,0.5379423808091307,0.5948364783250021,0.03621903709947367,0.015872422014739467,0.0020107136921541017,0.03659161127040342,0.046250553054040265,0.00257031968474286,0.0013319931097124636,0.02653365748977507,0.03901529051056511,0.024066205335290254,0.5919903955950353,0.48754271406555455,0.8263034435746534,0.5225103655865551,0.5694580550719975,0.011784308707896258,0.025095751694944466,0.0036859240961761475,0.054441909149619654,0.03918895344230101
x9,-0.008729215927544135,-0.04404774828916712,-0.029801059985240057,-0.005332418314938137,0.015438206975760592,0.5533934221488391,0.45902768501631847,0.5379423808091307,1.0,0.542377467961796,0.028999895068273357,0.01682381948126293,0.007043520978463436,0.023500970543112964,0.03016746297095732,-0.03594993874401673,-0.02687967490759613,-0.012241640696209944,0.006789633744291185,0.02368238926378078,0.5456191724886712,0.42748880203583883,0.6111579910736524,0.8688015577815853,0.5104521810989028,0.010744458110464566,0.02804452932890119,0.004466562085577533,0.022330383900056868,0.03692281232559969
x10,0.009550531185019286,0.01709239260156765,0.01821155221271739,0.019386558414959242,0.028457350197206525,0.6639888522227008,0.5093695542093939,0.5948364783250021,0.542377467961796,1.0,0.0068877593254719855,-0.006183822119238381,-0.019468915790079314,-0.013249393833877575,0.020936500128042233,-0.0063324586889203,0.03282005640571808,0.005949578607408587,0.01545088991584131,0.013855950352656663,0.6364840647997633,0.4712900393752862,0.5418431344585566,0.5873437492299906,0.8446350033875308,-0.00741198217287094,0.0063194020781009805,-0.036353860743846306,0.004598607635990833,0.018397438987668487
x11,0.0038479523652005213,-0.012032983108178448,0.018912636007766336,-0.005272077179401147,0.01207732660149445,0.021307585586803207,0.03225937466198751,0.03621903709947367,0.028999895068273357,0.0068877593254719855,1.0,0.5037567387853202,0.44604459666756074,0.4742999369567025,0.39712264728395635,0.010880742303662516,-0.005959521688807337,0.004347332509850387,-0.006521576106948997,0.014033630101438033,0.017863269402242865,0.012312423305697942,0.02798188804366254,0.00908352948849946,0.006254875132678317,0.8183159394880548,0.4926963436761578,0.4325822616923288,0.4415062344262268,0.5576589408225612
x12,-0.004363686745045829,0.006660236534418119,0.02679730679923442,0.008663441570399633,-0.0032987842451099587,-0.00830327206702754,0.02111560732349296,0.015872422014739467,0.01682381948126293,-0.006183822119238381,0.5037567387853202,1.0,0.5754747813145291,0.6386529524609273,0.5354285999034245,0.0025854972193353402,0.017498980547560144,0.026018195292633963,0.004302425664752813,0.00865164869953266,0.0010888220854107392,0.0067914272690406995,0.006872921337359934,0.006971151469676777,0.003958572579133946,0.5337707167206316,0.8872537742500827,0.5842608966191435,0.5895972416102043,0.519481802672134
x13,-0.022019387055842783,-0.029668952407031407,-0.002769130964097384,-0.013516027728424229,-0.027646640667665486,-0.026988386062750003,0.01635235856730151,0.0020107136921541017,0.007043520978463436,-0.019468915790079314,0.44604459666756074,0.5754747813145291,1.0,0.5333249840764152,0.44761244279096574,-0.031072472705342486,-0.029251670631518074,-0.015347251135105973,-0.026454839363304256,-0.011595143006102662,-0.02346855118823723,-0.001012999336769644,0.004135899470817801,0.019399855355957583,-0.014140323217813083,0.43159405552545715,0.637715733038808,0.8237295325060489,0.5013247122777786,0.4428503689332158
x14,-0.015519562271285812,-0.015833514258229864,0.012349601645998963,-0.008791671456922846,-0.002185623165413151,-0.012588405148898604,0.014544141051442831,0.03659161127040342,0.023500970543112964,-0.013249393833877575,0.4742999369567025,0.6386529524609273,0.5333249840764152,1.0,0.5305466722533465,-0.0245157347808951,-0.013921965689306818,0.002231967964467521,0.000657042815081188,0.006390429004522842,-0.0044589064947408216,0.0018467263149538609,0.023072830500811558,0.012332656248372906,-0.007373006029659992,0.45542471261776374,0.6047783240216836,0.6454717825509101,0.879832803871838,0.5078478941213019
x15,-0.0019789892998418055,-0.008319488132761644,0.020119822259779964,-0.012014719548657515,-0.005315651172923268,0.023172350532034806,0.020606054220828115,0.046250553054040265,0.03016746297095732,0.020936500128042233,0.39712264728395635,0.5354285999034245,0.44761244279096574,0.5305466722533465,1.0,2.7232640323372795e-05,-0.0020501837181468585,0.004615761111943747,-0.00400337831763222,0.015177734242862768,0.010110640320076554,0.019419662250115932,0.05387367016851826,0.035099526758658475,0.010953352817178809,0.37366949786491493,0.498848086397307,0.47532009591556795,0.5585878568803814,0.804180459500236
x16,0.8835030086395743,0.6254249593399581,0.5328469270140697,0.6023421527323108,0.4761712691375666,0.005654113893232532,0.001640469092577575,0.00257031968474286,-0.03594993874401673,-0.0063324586889203,0.010880742303662516,0.0025854972193353402,-0.031072472705342486,-0.0245157347808951,2.7232640323372795e-05,1.0,0.5443896638218434,0.5073141604390625,0.5363055362974991,0.5193498094605106,0.0010412915851765478,0.01032402874939336,0.014017550956977308,-0.02864633567741861,0.01278107165546894,0.01671567435355703,0.008964670241714818,-0.03791687020071368,-0.02835500400958179,0.014827272091063697
x17,0.5535173046584996,0.7915722279977477,0.597050070400811,0.4923821428771431,0.4061158906376238,0.011430434975448307,-0.017064817390035073,0.0013319931097124636,-0.02687967490759613,0.03282005640571808,-0.005959521688807337,0.017498980547560144,-0.029251670631518074,-0.013921965689306818,-0.0020501837181468585,0.5443896638218434,1.0,0.5497400396471472,0.43851093720441847,0.41558966324562224,-0.008679424628685727,0.0035351409638231714,0.01615995325580418,-0.019829985929171633,0.03134829872140929,0.013451024373051604,0.008637082525458377,-0.022968927235949087,-0.010380196705715888,-0.0013928081418981741
x18,0.5480428222819309,0.47010625079734986,0.8806808769550402,0.5166430071967355,0.3865567039446056,-0.0008979523104492162,0.009289626869452082,0.02653365748977507,-0.012241640696209944,0.005949578607408587,0.004347332509850387,0.026018195292633963,-0.015347251135105973,0.002231967964467521,0.004615761111943747,0.5073141604390625,0.5497400396471472,1.0,0.4449908404923923,0.3981431800258183,-0.002580234413203825,0.017394923286249003,0.03989228665887432,-0.00943663235088051,0.025994921038081785,-0.007770043995332459,0.014103096391901925,0.0025427797645804547,0.003371938318921278,0.018068832164790216
x19,0.5933593643904739,0.4849433743219548,0.4425795540333591,0.8033130548430218,0.6031641849324675,0.03623693394066342,0.023401317891498866,0.03901529051056511,0.006789633744291185,0.01545088991584131,-0.006521576106948997,0.004302425664752813,-0.026454839363304256,0.000657042815081188,-0.00400337831763222,0.5363055362974991,0.43851093720441847,0.4449908404923923,1.0,0.5843942409348999,0.04750989641471904,0.03832190620021915,0.05612949816476285,-0.00023037043624815376,0.026890566706127886,-0.011937501952499863,0.020811121333631787,0.00394290764902388,-0.010019786148425493,0.014173151125926823
x20,0.5633745500140827,0.462664639264082,0.406705011328035,0.49553180074616476,0.8735487796428526,0.015587701077427449,0.022550248056675277,0.024066205335290254,0.02368238926378078,0.013855950352656663,0.014033630101438033,0.00865164869953266,-0.011595143006102662,0.006390429004522842,0.015177734242862768,0.5193498094605106,0.41558966324562224,0.3981431800258183,0.5843942409348999,1.0,0.024210672962926047,0.014139034077202697,0.040622792525525926,0.030069777160674188,0.02134913324497944,0.009574684419054472,0.014628494979094932,0.0008566350840659263,0.00624635067740745,0.025243759617095716
x21,0.027839767699038592,-0.019686283884011085,-0.0013185179499228315,0.03401406397721944,0.037118318717474105,0.8756769170767584,0.6693425031060621,0.5919903955950353,0.5456191724886712,0.6364840647997633,0.017863269402242865,0.0010888220854107392,-0.02346855118823723,-0.0044589064947408216,0.010110640320076554,0.0010412915851765478,-0.008679424628685727,-0.002580234413203825,0.04750989641471904,0.024210672962926047,1.0,0.6009217705864719,0.5547894312918444,0.529878074845216,0.6402420693750537,-0.022015106574318013,0.010214445425425048,-0.01634353715950257,0.006763730743496596,0.008968278589430974
x22,0.018892931970000797,-0.0013305501662064778,0.0039021246738311787,0.034575793990270234,0.023934203059692277,0.4957310877276555,0.8428977866148898,0.48754271406555455,0.42748880203583883,0.4712900393752862,0.012312423305697942,0.0067914272690406995,-0.001012999336769644,0.0018467263149538609,0.019419662250115932,0.01032402874939336,0.0035351409638231714,0.017394923286249003,0.03832190620021915,0.014139034077202697,0.6009217705864719,1.0,0.44923031542119907,0.418515494387706,0.4448172593758867,-0.003595337910005958,0.008795024864123284,0.0035821078799151453,0.008498028234583566,0.0018929142640884216
x23,0.028867172220846907,-0.0007959591700746115,0.03983211213310028,0.045500879551964,0.03870696473525105,0.5792367930466114,0.4654199587672101,0.8263034435746534,0.6111579910736524,0.5418431344585566,0.02798188804366254,0.006872921337359934,0.004135899470817801,0.023072830500811558,0.05387367016851826,0.014017550956977308,0.01615995325580418,0.03989228665887432,0.05612949816476285,0.040622792525525926,0.5547894312918444,0.44923031542119907,1.0,0.5694172676058419,0.5178321267095454,-0.002658725015856587,0.023262265937018956,0.020761992433771824,0.04938931969804157,0.04964046100827742
x24,-0.00917311249767751,-0.023003579745289326,-0.016643717200448157,-0.009057535614267,0.036061038788190405,0.5410959199114118,0.44802279807890366,0.5225103655865551,0.8688015577815853,0.5873437492299906,0.00908352948849946,0.006971151469676777,0.019399855355957583,0.012332656248372906,0.035099526758658475,-0.02864633567741861,-0.019829985929171633,-0.00943663235088051,-0.00023037043624815376,0.030069777160674188,0.529878074845216,0.418515494387706,0.5694172676058419,1.0,0.5361520221568905,0.0074685692378604175,0.028232935920752756,0.01714728433694009,0.012670637831265314,0.023245461890951967
x25,0.03226422072777391,0.01524758149672702,0.03551925064081719,0.019319433124132947,0.041128191405341484,0.6959981311603974,0.4736194452765574,0.5694580550719975,0.5104521810989028,0.8446350033875308,0.006254875132678317,0.003958572579133946,-0.014140323217813083,-0.007373006029659992,0.010953352817178809,0.01278107165546894,0.03134829872140929,0.025994921038081785,0.026890566706127886,0.02134913324497944,0.6402420693750537,0.4448172593758867,0.5178321267095454,0.5361520221568905,1.0,-0.01581170716652415,0.009643303270078946,-0.032972817685154115,0.005117560158559923,0.007081165428230791
x26,0.003312855916775731,0.01110022507721699,0.02081833181756185,-0.008218109141586487,0.008970119393595459,-0.020081339670769156,0.014744114512406127,0.011784308707896258,0.010744458110464566,-0.00741198217287094,0.8183159394880548,0.5337707167206316,0.43159405552545715,0.45542471261776374,0.37366949786491493,0.01671567435355703,0.013451024373051604,-0.007770043995332459,-0.011937501952499863,0.009574684419054472,-0.022015106574318013,-0.003595337910005958,-0.002658725015856587,0.0074685692378604175,-0.01581170716652415,1.0,0.519677237704655,0.4124714407632809,0.42771041128548365,0.4940993451576154
x27,0.004469838410052336,0.003818314532350006,0.01714561877383724,0.016529378202164033,0.013890530485116692,0.003585400670356083,0.030568827989455833,0.025095751694944466,0.02804452932890119,0.0063194020781009805,0.4926963436761578,0.8872537742500827,0.637715733038808,0.6047783240216836,0.498848086397307,0.008964670241714818,0.008637082525458377,0.014103096391901925,0.020811121333631787,0.014628494979094932,0.010214445425425048,0.008795024864123284,0.023262265937018956,0.028232935920752756,0.009643303270078946,0.519677237704655,1.0,0.6159227369869587,0.5636031660819559,0.4972940931231428
x28,-0.021198880012683784,-0.03260554800588803,0.008886115317653803,0.0068051584751321345,-0.011306888822799857,-0.020216157720926633,0.017978813292746153,0.0036859240961761475,0.004466562085577533,-0.036353860743846306,0.4325822616923288,0.5842608966191435,0.8237295325060489,0.6454717825509101,0.47532009591556795,-0.03791687020071368,-0.022968927235949087,0.0025427797645804547,0.00394290764902388,0.0008566350840659263,-0.01634353715950257,0.0035821078799151453,0.020761992433771824,0.01714728433694009,-0.032972817685154115,0.4124714407632809,0.6159227369869587,1.0,0.5898449291282106,0.46194358280895736
x29,-0.018111290243222725,-0.01195010057327436,0.009995400375743316,-0.024277317761711194,-0.005933254255566244,0.0075349021986740455,0.02287809498750436,0.054441909149619654,0.022330383900056868,0.004598607635990833,0.4415062344262268,0.5895972416102043,0.5013247122777786,0.879832803871838,0.5585878568803814,-0.02835500400958179,-0.010380196705715888,0.003371938318921278,-0.010019786148425493,0.00624635067740745,0.006763730743496596,0.008498028234583566,0.04938931969804157,0.012670637831265314,0.005117560158559923,0.42771041128548365,0.5636031660819559,0.5898449291282106,1.0,0.5176745559317574
x30,0.017269399395662115,0.0020725472414236663,0.026950091543709514,0.025310424744848157,0.008850696072797017,0.011829455782065445,0.020401708172602864,0.03918895344230101,0.03692281232559969,0.018397438987668487,0.5576589408225612,0.519481802672134,0.4428503689332158,0.5078478941213019,0.804180459500236,0.014827272091063697,-0.0013928081418981741,0.018068832164790216,0.014173151125926823,0.025243759617095716,0.008968278589430974,0.0018929142640884216,0.04964046100827742,0.023245461890951967,0.007081165428230791,0.4940993451576154,0.4972940931231428,0.46194358280895736,0.5176745559317574,1.0
