model_id,model_size,pmp,log_score,exact_global_rank,variables,cumulative_global_pmp,log_model_prior,log_marginal_likelihood_common_constant_omitted
536887295,15,0.4715187997893168,1118.521780616737,1,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x30",0.4715187997893168,-22.293680785633526,1140.8154614023706
545275903,16,0.0517397897078657,1116.3120487555068,2,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x24,x30",0.5232585894971826,-22.229142264495955,1138.5411910200028
537149439,16,0.044389318863921,1116.1588205175285,3,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x30",0.5676479083611037,-22.229142264495955,1138.3879627820245
805314559,15,0.0402109492157102,1116.059960970248,4,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x29,x30",0.607858857576814,-22.293680785633526,1138.3536417558817
536903679,16,0.0256726066900609,1115.6112461790517,5,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x30",0.6335314642668749,-22.229142264495955,1137.8403884435477
553664511,16,0.0214561258716064,1115.43183183618,6,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x25,x30",0.6549875901384814,-22.229142264495955,1137.660974100676
538984447,16,0.0213189516727233,1115.4254180701744,7,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x30",0.6763065418112048,-22.229142264495955,1137.6545603346704
32767,15,0.0188134883075071,1115.3003957189062,8,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15",0.6951200301187119,-22.293680785633526,1137.5940765045398
671105023,16,0.0162114845860148,1115.151541559291,9,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x28,x30",0.7113315147047268,-22.229142264495955,1137.380683823787
805322751,16,0.0153932998529799,1115.099753983424,10,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x29,x30",0.7267248145577067,-22.229142264495955,1137.32889624792
