exact_global_rank,variable,coefficient,classical_iid_se
1,Intercept,0.023969942075792845,0.03529685399224671
2,Intercept,0.02400504233981754,0.03527877330570951
3,Intercept,0.023863741113661893,0.035281534973407906
4,Intercept,0.02391360664378772,0.03534041339746356
5,Intercept,0.02401889712950353,0.035291179043899126
1,w1,0.8143111260295989,0.0349646854541812
2,w1,0.814293958179043,0.03494677060684065
3,w1,0.8140308131568135,0.03494986461217527
4,w1,0.813168148226703,0.0350202375804265
5,w1,0.8144678982257092,0.03495925776526252
1,w2,-0.6358546338112248,0.03495553944027446
2,w2,-0.6353024556436838,0.03493906665105029
3,w2,-0.6375055068627087,0.03495460343825634
4,w2,-0.6366710380997651,0.034996930421405094
5,w2,-0.6350952812142836,0.03495492909381669
1,x1,1.1271036903266158,0.054576943284923664
2,x1,1.1292781063451622,0.054563265645445495
3,x1,1.1252815141592234,0.05456431987378279
4,x1,1.1284945417068046,0.05464226774505462
5,x1,1.126401819923866,0.054570889103703786
1,x2,-0.9924756746165073,0.04706273677420692
2,x2,-0.9945130170259753,0.04705316723280101
3,x2,-0.9915647617389665,0.04704546583831706
4,x2,-0.9892168415298344,0.04712143567460434
5,x2,-0.9927169095406352,0.04705551961912632
1,x3,1.0442956303650979,0.044721150910853644
2,x3,1.0435947424072014,0.044700047253334985
3,x3,1.0451155688529312,0.04470442381438544
4,x3,1.044468449402808,0.04477704695464026
5,x3,1.0431807562584026,0.04472240963056832
1,x4,-0.9122733935781062,0.04979306748980561
2,x4,-0.9092885331632979,0.049797058747567104
3,x4,-0.9839307181026806,0.06602548439665588
4,x4,-0.917902934437441,0.049892721828125625
5,x4,-0.9083591317996674,0.0498787824912125
1,x5,0.7425761154804821,0.04288255169467745
2,x5,0.7385447588730739,0.04292304674260974
3,x5,0.7123310844044245,0.04661138880301549
4,x5,0.7419528518469192,0.04293457479083815
5,x5,0.7422699173576722,0.04287629873819819
1,x6,0.6719520995276396,0.05352000388733084
2,x6,0.6723274046833455,0.05349301384450182
3,x6,0.6690040477901392,0.053526453830465406
4,x6,0.6763777099473645,0.05357604829266865
5,x6,0.6696871113663782,0.0535405920587649
1,x7,-0.6303447194375705,0.044292198456432584
2,x7,-0.6313420848134642,0.044273207118629546
3,x7,-0.6302860665591747,0.044272916131710686
4,x7,-0.6302141639754234,0.04434693817079126
5,x7,-0.6297254847607516,0.044287691363210015
1,x8,0.7547813962692687,0.04952109107310665
2,x8,0.7533942093777037,0.049502125242769354
3,x8,0.7547968794238008,0.049499517348575495
4,x8,0.7560861419884651,0.049615686220794965
5,x8,0.7536694150718395,0.04952071425167911
1,x9,-0.6517987648231489,0.04584306840585354
2,x9,-0.7524210165193926,0.07374232359934195
3,x9,-0.652290848438473,0.04582406467535558
4,x9,-0.6567894829278372,0.04590033271253803
5,x9,-0.6505089054664568,0.04584673738286164
1,x10,0.5299383415871841,0.05139091714283401
2,x10,0.509461560901773,0.05269323673162165
3,x10,0.5326127508971262,0.0513940407990528
4,x10,0.5325371928903185,0.05144481836180339
5,x10,0.5301269613462087,0.05138283560243089
1,x11,0.5135797884560767,0.045425400938473325
2,x11,0.5164445848984822,0.045431916675322176
3,x11,0.5143477632140794,0.0454079912502086
4,x11,0.5030201310727888,0.04531745581097327
5,x11,0.5269124696151635,0.04659618706362971
1,x12,-0.4889735896139655,0.05111811683948792
2,x12,-0.48761500000564045,0.05109787911691523
3,x12,-0.48927619237800674,0.05109617490764342
4,x12,-0.5147261111427878,0.04992842018205216
5,x12,-0.4987148972128268,0.05167288650553546
1,x13,0.30096796618647137,0.045602315753842826
2,x13,0.2959973190925486,0.045668231796244275
3,x13,0.3026880690465625,0.04559434338469577
4,x13,0.2921815801978467,0.0454866593853116
5,x13,0.2963798226841302,0.04573551870950002
1,x14,-0.2346175707989099,0.04914817117867686
2,x14,-0.2339432590940762,0.04912451321661834
3,x14,-0.23677975138644047,0.0491441970695896
5,x14,-0.24456139433200935,0.04975000419355481
5,x15,0.08119419160794505,0.0634058152154389
3,x19,0.10765638215586713,0.065179222982595
2,x24,0.12962450507699144,0.07443351809102859
4,x29,-0.19894033948379783,0.04708998391275629
1,x30,0.2482417695061168,0.04618696450455721
2,x30,0.24891063481366346,0.046164895603240996
3,x30,0.24881981448756305,0.046168168919645404
4,x30,0.2553633955462872,0.04679525783399357
5,x30,0.18763082978603673,0.06612766823156646
