x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
0.43297602707571931,-0.75423509610590045,1.5400632372465159,-0.41981627033401026,-0.65266246930688543,1.3322976984467778,1.038152630594265,1.6683103570410518,0.26503524373804971,-0.75364914088116397,-0.85585988248028022,0.68988382999287701,0.26845005658996024
-0.10166049365386372,-0.10203752204880118,-0.46791676993148912,-1.2093870316109609,1.3663795957258851,-1.462050268110475,-2.6342820862578051,1.6863326384027366,-0.0083181797269408515,0.67281896902474891,0.92637502055231702,0.56563116352699649,-0.5943849937893082
-1.2635884264529189,-0.8813434024279565,0.18201916490751793,-0.80610115291179385,-1.7139669624365492,1.7987634487635631,0.096184479811829843,-0.75856038750234123,0.57805074590131755,-2.0215309863636843,0.1336270541699815,-0.87654646022827909,-0.79768317275903966
-0.14956267838084314,0.29270812667490415,-0.063343278872171407,0.41297472877033381,1.0063582650648659,-0.53148405841831592,0.77340226235622478,-1.2745307324843005,-1.7405635717913985,0.40144703970003393,-1.2653014398655607,0.91295644116639441,1.5014720652622535
-0.82554970848454468,-0.21008919672663739,-0.26269127313553164,0.21224959420701339,-0.89186919211160187,0.27920782154700985,0.11068157752351837,0.94509100649697575,-1.7413760975326018,0.30405119044830192,-0.41811275264959713,0.1380570867183474,-1.5994298521760386
-0.66780196679625592,-2.8420098117184436,-1.9023885788638324,-0.91004046473300704,0.59127053317643619,1.4159138043009418,0.15215948814850486,-1.3919155408937591,0.49109138564185822,-1.3348095355442882,-1.1344025922259644,-0.9207185778338971,-1.7029188191278175
0.29792578536519781,0.97428721634387616,-0.2138679247954281,1.5362502833882274,0.39319236948400976,1.7467855662438869,0.22199343887065365,1.4490147405718024,0.57352754608660583,0.70215248459019952,0.22314565862743757,-1.3660401925855319,0.85694419249367115
0.1590136757652765,-1.0195643880478553,-0.50094404066730791,-1.0421723509698471,1.5886177017855361,0.34979584145024728,-1.731862081769967,-0.13977506104819765,-0.44119319554046571,0.50032952520741769,0.21455772347827598,-0.37040320628657603,0.65883206458673527
-0.68633694969942971,0.51662758880720516,0.39082035982677565,1.0377223195988394,2.3412081864415613,0.39569750921048913,1.6873628380412091,0.72134690121190559,2.3347863829439914,-0.39699357302988036,1.0524258348258428,0.54087838004555255,-0.36783743352697418
-0.3371218648794812,0.42801539064379257,-0.28533836214796549,1.54597380292649,-2.3717425015771441,-0.020401252118347681,-0.023822228045372235,1.6174531950381568,0.89383928724176054,0.38923783095142694,-1.5932269675420803,1.5542940587937861,-2.3556555337464227
-0.46874361862194147,1.0964082518500842,-1.6381940066708442,1.3356854239404365,0.82481350042976431,0.0071483437665732759,-1.7839789834969448,1.2862086940369204,1.5489413488563077,0.11440777737051856,-0.12336130210187166,-0.42910899702428223,0.2957062925087881
0.85637934004696559,1.26953104782929,1.1290215468212448,-1.2334676892957677,-1.7373522047354886,-0.11301590378678258,0.26041626038434745,1.0854054696848652,0.36648310659133038,-0.59909986334213061,-0.22362145043719392,-2.5964937449276788,1.3658204672689518
1.0929332897581905,1.0187544171735354,0.04810709715701196,0.65042465847188302,0.14118986048682208,0.15207138263874939,0.60391712754364757,-0.84415427193866865,0.88696047382693399,1.0044858678160351,1.1157380939774821,0.9251986491124381,3.0851458624747021
1.525878309996052,-2.280304873682435,0.39101142776201264,0.14265715389962394,-0.044276525806297588,-0.5153625629927151,-0.039748286303660077,-0.65645046502462556,-1.3804888320175983,-1.4026038555808271,-0.86410401542486126,0.60325440546480213,1.991800195893203
0.26499579353497205,2.3494653827792673,0.68948439584542232,0.89930491816780589,-0.28410899907784204,-0.63794457382504166,-1.4447288454114804,-0.68232075860488961,-0.15501963110190209,-0.60391712110393148,0.10005299369982827,0.28531151731079879,0.87711803135553024
-0.090535605916028689,1.8935568459643013,0.95481160485537064,-0.90652656022844291,-1.055367082503043,-1.8956566525171432,0.66068473990907006,-1.1530373476511346,-0.64875651069556084,-1.3181226542705637,-1.6786534317537136,0.65882027138149735,-0.36871373796252005
0.79318281093543996,-0.15027044696859546,-0.66466884957330241,0.37310076956453869,-1.8398697132765047,-0.54213346378002958,1.014651835787312,-0.22365093704295916,0.2537206519651849,1.2328010871063317,-1.7347783162962802,-1.4019990396507183,0.015529321831968201
-0.04137563497833175,0.14939054958033099,-1.2272225888374189,-0.74638474471561034,-2.295357158493454,0.067758140578867435,0.068498136812699617,0.85069402163938179,-0.65168623212894128,-1.950143393228938,0.20366032211651772,1.2883108292232217,-2.3286056237030346
1.1617170343483081,0.00014398008835465789,-0.085391751928355908,-0.26072904077527315,0.45195678218907215,-0.12779683629856803,-0.56511932496045725,-0.10274434300077515,-0.31573875134829443,0.72491648026495747,-0.046267093958997849,-0.24043598008878386,1.8694399273520186
-0.26238710088936684,-0.33901030191180603,1.9320001037816434,-0.78323664531266712,0.32118879137984757,-0.35157331433928968,0.1805656701707814,-0.67562159616613804,-0.15937489543268252,0.32482350192810666,0.71588167657658053,0.060581625971793694,0.54331724012732097
-0.03273744942860058,0.34379129153006133,0.68234140159122969,0.54151422350139589,0.41467148138380117,1.9052430709050727,-0.28459463245708205,0.75154822445424008,-1.0665590834554706,-0.20959842000141823,0.89464680764864557,-0.78390038880823909,-1.6425738248001041
1.6846641322792797,0.63337202978788132,0.27502588923887006,0.24760479037642649,-2.7721904327441349,0.76568131488081992,-0.20527292565806804,1.4394066969988524,0.85406196565776682,-1.6803013899592101,-0.15229122765417646,0.23026419966039413,0.013164092092052382
-2.2037319606393799,-0.88983543789898212,-0.76870615562140121,0.10015852247711395,0.13368429300443235,-1.0754551236175212,0.11561854897926976,0.32970707727899468,-0.2232168597863074,-0.43278236668059611,-0.88906854365005383,2.6184082343255417,-1.6727679058330096
-1.6503283170376792,0.11345725651273736,0.31400830675154362,0.82077507855776932,1.599378255064466,-1.7758881786123246,-0.32211072995925788,-0.70243635518481096,-0.011545068299187076,0.41446908302275626,-0.015595895526453936,-0.022425476697538142,-1.1879960856888023
-0.64821324542323389,-0.44222595360364492,-1.3755154994582532,0.34754513587920116,0.050349039197863113,0.31844618377985268,-0.38985684080196298,1.6128108694969461,0.71911896189213631,-0.65578729594567431,1.1131719529899531,1.1644326205648845,-1.0638071454664906
-0.36282178911924662,1.1123037413514105,2.910247649433356,-1.4474722424903723,-1.3266199542663184,-2.1921534901858042,0.56266091173352961,0.71165598301609734,-0.70463289791315298,-0.34248655788604682,0.54094483863955145,0.2161030665226403,0.76069500862802153
0.55503900317385235,1.3153660745666573,-0.34408019742378693,-0.713197829723487,0.39229146740556503,-0.051945915394566146,-0.25800787361930311,-0.36134763399456826,0.085868257304810833,-0.64907312249937743,0.78886359706081277,0.53161224264400719,1.4090512806133413
-0.61304095831933691,0.14918734333765493,1.7567744807628738,1.259408382544644,1.4668639137449457,0.70287448330971747,0.18430039450843752,0.25879034178002042,-0.23087230782205109,0.88736715363484275,0.094619420065907525,-0.7544856563228064,-1.1636977743331336
-0.14778341598903241,-0.076681147475598468,1.614329306970683,1.8485543097743642,1.5450039335512342,-0.52762556717190623,-1.2705665548010376,-1.0993373467437813,-1.8579677979039304,0.29092144314963636,0.87795992407283696,0.10055576461882873,-0.4371242901923249
-1.1117271970104405,0.69379310769517322,0.96514264285948959,-0.28028536336122983,0.21207848261963125,-1.0404699820903425,-1.3362059166624585,-0.13954024464414294,-1.3159280827903408,0.75088466185948344,0.21798537854414871,-0.32038162234533951,-0.033438451474055553
1.1518891221967793,0.74910519583092094,-1.774993380974131,-0.99735218923765867,1.0283787006910301,-1.0118017641087511,1.0087475490752407,0.24874502525204081,0.24984806835636644,-0.12804454532258452,-0.97658843549243102,-0.19923669299674457,0.49314385720633103
-0.010646156029304283,-2.0009512465809718,0.16854962867444584,-1.0020408712821243,-0.96489582062333124,-0.70292756934756306,-0.37497898858044648,-1.4647798660262294,0.37314113064751342,-1.0100052080709705,0.5647905050229407,-1.9186130815714442,0.71252940578466917
-1.1358642321860035,0.36503071009840465,0.23919306714773619,0.016352167370737705,-0.10563326903239931,-0.26129098321960037,-0.55627179399655113,-0.20398674937294126,0.40109639009078601,0.43665217260659817,-0.86739956869416113,0.039725068883278189,-2.485159104959628
-0.063823313515380745,-0.13890202790900763,0.69032598792794042,-1.4925466891926702,0.36771029633287378,0.098139985087859691,0.76673890257336375,1.6838992035942786,-1.7834518344517045,-0.80867253416408713,1.2184807907327639,0.79819531403154009,-0.22169192555588352
0.16506292741781031,1.4532400220369515,0.35120822022184084,1.1592798667913071,0.27981016192946806,-0.14333270395501777,-0.82902451178426262,-0.23616772878204664,1.5998655231185119,1.174817667164177,-0.10283472799541586,1.6454723951589978,-1.7824288965294914
0.54759546230679235,-0.87750448385592683,0.69836429399335365,1.3780443592706255,2.6253311968349764,-0.74610065708377205,1.192599372557084,1.2110247021280849,0.2119456488801216,0.9273149846257609,1.2624261496572107,-0.95525760944701221,2.2465627457834954
-0.28715351728010763,0.51693081777231509,0.44046745725275793,0.80549392421493782,-0.11665859922219331,-1.1311445131954996,0.36773829513435247,0.49893317542555649,-0.088001311386674663,-0.58425214938577963,0.046375823078636136,1.2096447104136925,-0.074772566656852391
0.13187669658048823,-1.1131282027367404,-0.16570210885391456,-0.026326166465065512,1.0345740442069289,-0.67975641941696952,0.085380508758320095,-0.049247600372997816,-1.681821956774145,0.14942521139368689,0.63747646655248758,0.81099047163929106,0.14011574073256319
-0.52171821359054948,0.38215358498039464,0.25472756684146119,-1.3939473069401822,-1.8619687082565488,0.1226232329272577,0.98328263539560801,2.1518141510669238,0.18890695607537319,-0.81641038835252722,-0.065275991507316125,0.55102055322821597,0.61635545786570944
-1.3693730515467413,1.2496481078264889,-0.85304409883680754,-0.3978741555329437,-0.7395831098783624,-0.33361763114307813,-1.3559891710564882,-0.32518606642857256,-0.50786156911116964,-0.010710657537034573,-2.316003774051262,0.64481469472160813,-1.2502588547341551
2.0578417102422377,-0.27323140958068654,0.045336477407812062,-0.73818759278729462,2.201692785898417,-2.3359417878630011,-0.90033117404775898,-1.1807331785032025,-0.093271035173542086,0.49258078273688383,0.75937141829130173,0.48199955914264253,1.5990791792518027
-0.44533091822590221,-1.092958195947547,-0.85603505814039393,-0.95275008326008903,1.0422559752222207,0.39063988964990309,0.64017074797168427,-0.27822818264125193,-0.64260738840866705,0.9210621305072344,0.33556873914971569,0.40059960835873548,-1.1319998004355112
-0.64623979383629149,0.552606891167988,-0.87359303105934738,0.95061137959709652,-0.11215882813530552,1.7323858079138361,2.3285543612985165,-0.15619882488101361,1.6975693259025821,0.14121038301437436,-0.20076428939360216,1.2800371512391155,0.0091126272233525984
-1.0027532505192276,1.5933390524700146,-0.51997561311993745,1.0725342889249314,-0.02006788355965233,-0.47169662201386797,0.44990054168420923,-0.21880290344003045,1.0154587307278031,0.53189712402543121,0.55877702219638403,-0.085958705307590907,-1.3776864493697056
0.45763910874784414,0.17200544760856581,-0.53420443682250529,0.79768844598391131,-0.41209765977245844,-1.4826289008939197,0.27783440098068929,1.0450455702260792,-0.15861473139581048,1.014476964488209,0.66713868428856404,0.25931936697819918,1.2850930300213537
-0.087986531976020813,0.12031906390191763,-0.90305985536987698,0.42290469960031524,-0.88185365285176098,-1.6279594732592912,-1.6005040469093503,0.28494194317666455,-0.56301507043797927,0.68332140658354523,0.87153418158755547,0.45214009431023328,-1.3187980812662536
-1.0655049164424253,-1.6930228772508089,0.71827950172376309,-0.5844924098091322,1.80364637831285,-1.7795664269509575,-0.16185674937485162,0.017796536573303552,-0.27849553917004238,0.028429572522745881,0.99833758686255103,0.15201319103962749,-0.33031010402292416
0.9367757812157822,0.74841577445477248,1.7352520351208698,1.5052631277610515,-1.596344114535293,-0.28513953997139901,0.93193716864582965,-0.82004413349128658,-2.7615520644094,-1.268865397864283,0.24556873865712195,-1.1910666591245658,1.0111323411164319
-0.11247330111297581,0.38247341039052524,-0.23490047976068881,1.4547110022980412,-0.014125565375040687,-0.29810454704377298,0.66920344076992266,-0.11488480233028187,-0.02580150678984662,0.0007528148127189918,-2.4014397693378906,-0.23769675962110845,1.4299501438412221
-0.26116803102109276,-0.30123089884162219,-0.73193373922437699,-0.016032836261215183,-0.88621933359849947,0.32047332991834865,1.0336005027574326,1.2005628255854297,1.2971020647690992,0.10004073910087566,0.90301214863869117,-0.74585383282667506,-0.30122967404977241
1.5684415698086938,-0.37965267183054741,-0.685513884132122,-0.86580835098537734,-0.56585350590391481,0.10420535549361454,-0.95441446235695493,0.76901608225554718,0.30296425192045157,-1.1036707589698909,0.47338602849096006,0.64569719012556459,0.83947018954220221
-0.080408937594879229,0.061779656812154748,-1.4022822922371756,-0.53247602654966553,1.68729887775771,1.2622172047412197,0.72240766509279919,-0.23487537626695609,-0.7753864002416504,0.67739589382872856,-1.4645876749744606,-0.38508703430070085,1.5838778067038113
0.9675668474618071,-0.9285916350531368,-1.8109530718774778,0.8015481080318908,-0.23936499481981799,-1.8217769632637026,-0.33525297871580073,0.53644561037581107,0.15162162089340489,1.3486927486775635,1.0252926970603089,0.8959484214346356,-0.62409114365793417
0.17842206156782436,-0.34917864375750551,-0.75927553110503099,-0.44566875087984331,-1.1464930538714355,-1.2242188847326889,1.1007011153952251,0.48971669600345907,1.478564904457405,-0.16313535519615127,-0.083085939089422162,-0.46110173102828284,0.495447731912244
0.30301140964464013,1.4900521090122767,-0.080048250527771675,-0.43331104264408726,0.6592052874639619,-1.6093806946564837,-1.1325604952778756,-2.2064525758574733,0.86222302655907146,-1.7351836536230816,-0.54466851803254923,-0.85863068171369239,1.7037524045979766
0.76186279835204063,-0.55822034117897379,-1.1324374464411151,0.82618993926216122,0.27961638549770906,-0.33928825784550098,2.7431321697449915,1.2728307277472322,-1.6999081517174157,0.59669999044453181,-0.76367524052376856,-0.86842833033802391,0.20303815971148609
-0.17896315059722034,0.42263532944298521,0.060160065104277231,-0.74242871131862387,1.9613075619394629,-1.9218875259394665,-0.85295918217828337,-0.13538192522345191,0.081274092472130646,0.48156175849314625,0.70297344192342504,-0.25076052267833421,1.4460664801035747
1.2841012223852732,0.18605346832974515,-0.1472053716202564,0.44968769935715885,1.2796681941740158,0.17077214573940691,0.53479447907888655,-0.72718376961195685,0.62300407525329393,0.50620553420115089,-2.0011890948607953,1.2036472373048017,1.4046612462955825
-0.11928186989671882,-0.88430824401613839,0.91118146358898944,-1.6118083712565874,-0.14917400198918015,0.7059985950466765,0.42776858899656334,1.1871308002141903,0.05130585294432715,1.6954281057347373,0.53256204614855496,0.57695206830188517,-0.76755463305099181
0.23784344627433085,0.73360425033149479,1.2917399447630453,0.36793778983109027,1.3493906873762662,-0.8910206546091185,1.6287651508494352,0.4018482208678511,-1.9860091056243889,-0.94440306323930812,-0.21085033409120796,-0.69030958006078624,-0.17924696688494479
0.36265244117806839,-0.34047006771020061,-0.23881136744794876,0.032245630985539162,0.16008852746375113,0.56730543902396957,0.043668579366197134,0.5417193499971571,0.33901925537399397,0.17743882531610769,-0.43328555679746872,0.36792604761892805,2.1426231345380038
1.0434676729003327,-0.93525195873810496,0.043971642244348241,-0.27781573105451945,-1.2465071251954969,0.30309192050090739,0.20682431709135232,-0.16231765945562682,-0.20448471249512154,-0.51665897244656667,1.6880600960680139,-0.6839971389368612,1.3017997483049406
-0.70849458752953842,1.7218075369872015,-0.49934707761787434,0.066356979346536074,-0.43357508307630105,-0.68799348636989699,-0.32525985332053153,1.0240905916824872,-0.68342332393030925,-0.011456241945736811,0.80837971000583742,-0.83671271841562489,-1.8998019235697678
1.1064139081276219,-0.80952686164671384,0.50389919610469169,0.71518238775707887,0.60721110808801071,1.3194572539555924,0.52430344885915248,1.2438077567820922,2.8880794288055318,-0.090345020552520527,-0.26043804807490506,-0.75520212176737944,-0.026662449190651749
1.1239136524822031,-1.345650778520783,0.68289703987109118,-0.4931302655151853,0.97453971401669059,-0.33338470884486315,0.72315840524080377,0.64459159384098075,0.12278929016933456,0.91157514977983989,1.2259434622123861,-0.086865459888102126,0.7839604199614838
-0.068780803189441728,-0.10000143528109869,-0.043716870550443085,-0.18842487454774054,-1.3393612789120504,1.1977481801482606,-0.48933390870715182,-1.0238503059092243,0.22447151469858706,-2.2923978558590288,1.5460470955967067,-0.52941651094314557,-1.214523098406026
-1.1419147987733045,0.45461541042911585,-0.36737009499265233,-0.76930279078380948,-1.3057851275377679,0.65180373201057329,-2.147990545659809,-0.22015660489146988,-1.2829919369189131,0.72368136507979286,-1.2008542977392316,0.30572700331258301,-2.1208758651836832
0.42745784116630131,-0.30768158308043242,-0.60578237610582897,-0.18377023043631527,1.1073017394469369,0.94025197725434329,-0.37158937452835084,0.29829096274154526,1.8430303079206278,-0.49443443011794252,0.046727946950463853,0.87228613051445181,1.3344972724056527
2.0751882445332916,0.56859112486054142,2.1407655277981714,-0.13806067715956447,0.46668539502892725,0.11733035106044402,-0.59619275232661328,-0.98659583125584427,-2.8813998132565684,0.74318755525040503,0.0028169803460154721,-0.30050101259511375,4.8543551289984208
